dataset,image,sigma,method,psnr,ssim,runtime_ms,seed
bsd68,test001,30,NLM,22.208611622152517,0.5069244952292927,368.2976999843959,30753
bsd68,test001,30,BM3D,24.361524812189433,0.6579999601985987,1428.676200011978,30753
bsd68,test001,35,Noisy,17.818171671133292,0.43756749786315075,0.0,35753
bsd68,test001,35,Gaussian,22.067267483785088,0.5467791170970484,610.5564000026789,35753
bsd68,test001,35,Median,21.61479971180906,0.5258857325640283,1550.5789000017103,35753
bsd68,test001,35,NLM,21.73970797903669,0.4771922194916351,360.0546000234317,35753
bsd68,test001,35,BM3D,23.6833477963811,0.6160176408138084,1498.0365999799687,35753
bsd68,test001,40,Noisy,16.786567660054665,0.38880050741782224,0.0,40753
bsd68,test001,40,Gaussian,21.84068151525703,0.5304133583439491,608.2987999834586,40753
bsd68,test001,40,Median,21.068077879524168,0.4958399304800084,1549.3500999873504,40753
bsd68,test001,40,NLM,21.368877486725466,0.45139733928328396,358.61699999077246,40753
bsd68,test001,40,BM3D,23.079643744442215,0.5774676597084814,1452.987500000745,40753
bsd68,test001,50,Noisy,15.084647888752233,0.3100798237924116,0.0,50753
bsd68,test001,50,Gaussian,21.333650213517483,0.4939946605051431,611.2330000032671,50753
bsd68,test001,50,Median,19.964680969152447,0.4322478139848655,1544.5252999779768,50753
bsd68,test001,50,NLM,20.685053409235362,0.4061852534465489,355.7252000027802,50753
bsd68,test001,50,BM3D,22.11931692064827,0.5117310268354422,1789.659899979597,50753
bsd68,test001,75,Noisy,12.185211189516231,0.19259976372058835,0.0,75753
bsd68,test001,75,Gaussian,19.77560761415142,0.41661878296156185,661.7640999902505,75753
bsd68,test001,75,Median,17.5819323455973,0.3193784315734915,1650.4112999828067,75753
bsd68,test001,75,NLM,19.204098325198903,0.3335694948125223,387.0849999948405,75753
bsd68,test001,75,BM3D,20.254740505951396,0.3984450419727668,2250.8373000018764,75753
bsd68,test002,5,Noisy,34.6447771120873,0.8757409971109379,0.0,5294
bsd68,test002,5,Gaussian,26.866203541427844,0.8242377025542929,644.3064000050072,5294
bsd68,test002,5,Median,28.57450654677962,0.8665704731586735,1597.481599979801,5294
bsd68,test002,5,NLM,36.4806673736997,0.9598566357658286,325.58020000578836,5294
bsd68,test002,5,BM3D,37.511392231671906,0.9746038247183861,1512.0134000026155,5294
bsd68,test002,10,Noisy,28.755419289705735,0.6838006714250202,0.0,10294
bsd68,test002,10,Gaussian,26.62046658494588,0.8077485486782585,622.2187000093982,10294
bsd68,test002,10,Median,27.999909885723937,0.8065820626564311,1620.0803999963682,10294
bsd68,test002,10,NLM,32.041399947688916,0.9095457239690536,353.2941000012215,10294
bsd68,test002,10,BM3D,33.407779518208145,0.9430886765164936,1456.5780000120867,10294
bsd68,test002,15,Noisy,25.25204388858354,0.5306183242184918,0.0,15294
bsd68,test002,15,Gaussian,26.255554026325633,0.7821431010506805,622.7140999981202,15294
bsd68,test002,15,Median,27.212495305622536,0.7303934879024079,1570.682299992768,15294
bsd68,test002,15,NLM,29.536828953500304,0.8610642773277393,362.0431000017561,15294
bsd68,test002,15,BM3D,30.976187590886262,0.9110521951834027,1419.663299981039,15294
bsd68,test002,20,Noisy,22.806235610254454,0.4267572152628809,0.0,20294
bsd68,test002,20,Gaussian,25.842565510011998,0.75339098735452,620.576399989659,20294
bsd68,test002,20,Median,26.426415531028667,0.6620835464697852,1554.1782999935094,20294
bsd68,test002,20,NLM,28.04419443040432,0.8272694809668945,360.59120000572875,20294
bsd68,test002,20,BM3D,29.361745054635854,0.8851335184963929,1427.259000018239,20294
bsd68,test002,25,Noisy,20.862604986367323,0.3471520742938909,0.0,25294
bsd68,test002,25,Gaussian,25.317470144616795,0.7175373471403442,620.1441999874078,25294
bsd68,test002,25,Median,25.48936321185667,0.5902738657263008,1581.0862999933306,25294
bsd68,test002,25,NLM,26.758386354241278,0.7890945207062061,363.6943000019528,25294
bsd68,test002,25,BM3D,28.0205513972853,0.8534392072456747,1453.1516999995802,25294
bsd68,test002,30,Noisy,19.362864529981188,0.2916102980242229,0.0,30294
bsd68,test002,30,Gaussian,24.813765240330085,0.6874041020813718,610.6389000196941,30294
bsd68,test002,30,Median,24.68319872287442,0.5315195610139182,1561.3755999947898,30294
bsd68,test002,30,NLM,25.853452727049945,0.7609904770076291,362.6147999893874,30294
bsd68,test002,30,BM3D,26.939608909790145,0.829842844628732,1455.2355000050738,30294
bsd68,test002,35,Noisy,18.05604863093096,0.2482300612808149,0.0,35294
bsd68,test002,35,Gaussian,24.23616087520542,0.6505877812114138,616.2161999964155,35294
bsd68,test002,35,Median,23.78275548139268,0.47703697270539774,1581.256100005703,35294
bsd68,test002,35,NLM,25.006578910955916,0.7358464052141879,359.1045999783091,35294
bsd68,test002,35,BM3D,26.079797065173974,0.8104218707963028,1433.4304000076372,35294
bsd68,test002,40,Noisy,16.916228706180355,0.2125461189167316,0.0,40294
bsd68,test002,40,Gaussian,23.69393915961502,0.6149399558527546,617.4613999901339,40294
bsd68,test002,40,Median,23.01665063258838,0.43215167822148237,1567.9057000088505,40294
bsd68,test002,40,NLM,24.240469332121393,0.7072118772528871,360.9353000065312,40294
bsd68,test002,40,BM3D,25.269072588516345,0.7843907447437122,1487.1089000080246,40294
bsd68,test002,50,Noisy,15.147700159321646,0.16347069917204057,0.0,50294
bsd68,test002,50,Gaussian,22.61178690024161,0.5508494543927961,617.9737000202294,50294
bsd68,test002,50,Median,21.609094324495803,0.357637667953122,1579.6363000117708,50294
bsd68,test002,50,NLM,22.97719172508404,0.6634278135515012,359.7666000132449,50294
bsd68,test002,50,BM3D,23.92779474033299,0.750173991586759,1628.3569000079297,50294
bsd68,test002,75,Noisy,12.171337405241863,0.09729482423175388,0.0,75294
bsd68,test002,75,Gaussian,20.22490034203767,0.42125399238377265,614.0639999939594,75294
bsd68,test002,75,Median,18.61276675954183,0.2353350361124647,1555.0485999847297,75294
bsd68,test002,75,NLM,20.61609891059358,0.5772088870067841,354.8016999848187,75294
bsd68,test002,75,BM3D,21.39001124325349,0.6853556589762904,1450.3006000013556,75294
bsd68,test003,5,Noisy,34.11822401810012,0.8433432914315945,0.0,5933
bsd68,test003,5,Gaussian,25.32343613852624,0.8123947083794397,613.7994000164326,5933
bsd68,test003,5,Median,27.06765532189944,0.8477980682656517,1567.065500013996,5933
bsd68,test003,5,NLM,35.822794895314814,0.9269372995033047,333.63720000488684,5933
bsd68,test003,5,BM3D,37.73566059558902,0.9584003935908061,1413.1274000101257,5933
bsd68,test003,10,Noisy,28.140618318693747,0.625339890916223,0.0,10933
bsd68,test003,10,Gaussian,25.220975836420436,0.789817473387408,612.0188999921083,10933
bsd68,test003,10,Median,26.593512401868487,0.7711953360305852,1570.3150999906939,10933
bsd68,test003,10,NLM,31.94120765582737,0.8772157568885612,345.6771000055596,10933
bsd68,test003,10,BM3D,34.04731699998575,0.9207953968063927,1450.221299979603,10933
bsd68,test003,15,Noisy,24.66295840719219,0.48206405257398544,0.0,15933
bsd68,test003,15,Gaussian,25.066366860950318,0.7576200168749958,614.9125999945682,15933
bsd68,test003,15,Median,25.930687310457987,0.6821069178899244,1553.3392000070307,15933
bsd68,test003,15,NLM,29.64914843856485,0.8377070895111262,358.3556000085082,15933
bsd68,test003,15,BM3D,31.981704602471236,0.8941376968361554,1544.9401999940164,15933
bsd68,test003,20,Noisy,22.211253221517005,0.3882918545282964,0.0,20933
bsd68,test003,20,Gaussian,24.890919595456438,0.7227792834727379,612.3172999941744,20933
bsd68,test003,20,Median,25.19299448957093,0.6026539245822354,1537.646599987056,20933
bsd68,test003,20,NLM,28.035865655668985,0.802813312376325,364.3704999994952,20933
bsd68,test003,20,BM3D,30.58014065178359,0.8722627261584637,1511.2419999786653,20933
bsd68,test003,25,Noisy,20.310348610833895,0.32319231436281765,0.0,25933
bsd68,test003,25,Gaussian,24.61431321434148,0.6777777742533287,613.1098000041675,25933
bsd68,test003,25,Median,24.351147706065966,0.524326692162413,1567.4873999960255,25933
bsd68,test003,25,NLM,26.711508842861456,0.7680331817034949,357.8356000070926,25933
bsd68,test003,25,BM3D,29.36262647772033,0.8470117823141883,1471.153599995887,25933
bsd68,test003,30,Noisy,18.818364220621728,0.27763304325563803,0.0,30933
bsd68,test003,30,Gaussian,24.378837578289847,0.6387651709335341,610.1249000057578,30933
bsd68,test003,30,Median,23.5915816080068,0.4663617752954689,1539.2772000050172,30933
bsd68,test003,30,NLM,25.716060183264695,0.7404851291812933,359.29059999762103,30933
bsd68,test003,30,BM3D,28.54467679294368,0.8314427471962116,1580.9751000197139,30933
bsd68,test003,35,Noisy,17.526802478388372,0.2396155442146671,0.0,35933
bsd68,test003,35,Gaussian,24.056714517405126,0.5975902104317664,635.452400019858,35933
bsd68,test003,35,Median,22.770379182699937,0.40983020895599287,1569.816000002902,35933
bsd68,test003,35,NLM,24.77137797495633,0.7085874656126953,357.8828999889083,35933
bsd68,test003,35,BM3D,27.66031999435606,0.809299984499039,1456.3763000187464,35933
bsd68,test003,40,Noisy,16.470078786880606,0.2130259129578648,0.0,40933
bsd68,test003,40,Gaussian,23.76795360119653,0.5647994085242533,617.962099990109,40933
bsd68,test003,40,Median,22.067829761970547,0.37042379541390313,1552.7992999996059,40933
bsd68,test003,40,NLM,24.1530943257461,0.6841034803899233,362.131900008535,40933
bsd68,test003,40,BM3D,27.097263843369728,0.7955491845017003,1453.00270000007,40933
bsd68,test003,50,Noisy,14.732431827510311,0.169389297610529,0.0,50933
bsd68,test003,50,Gaussian,23.068565387490803,0.5029969820052687,612.6402000081725,50933
bsd68,test003,50,Median,20.608182249875007,0.3017126683159808,1568.4814999985974,50933
bsd68,test003,50,NLM,23.140069042840796,0.6379556168428907,355.60280000208877,50933
bsd68,test003,50,BM3D,25.850068220092272,0.7628722647515905,1452.8287000139244,50933
bsd68,test003,75,Noisy,11.919260360757475,0.10887297167911876,0.0,75933
bsd68,test003,75,Gaussian,21.288576893902516,0.38332768663209194,614.8487000027671,75933
bsd68,test003,75,Median,17.839545566103396,0.20349086955305717,1611.5673999884166,75933
bsd68,test003,75,NLM,21.39665880176855,0.5445712448882779,391.4087000011932,75933
bsd68,test003,75,BM3D,23.46594091013089,0.6962833172843794,4051.9830000121146,75933
bsd68,test004,5,Noisy,34.09319744984511,0.8823344151810727,0.0,5970
bsd68,test004,5,Gaussian,29.747903111074905,0.8746609197686028,627.0761000050697,5970
bsd68,test004,5,Median,31.86187187343778,0.9128831441770973,1830.4047999845352,5970
bsd68,test004,5,NLM,36.35513407464164,0.9466697257663366,346.0209000040777,5970
bsd68,test004,5,BM3D,38.54446888054048,0.9711548221074194,1741.5833999984898,5970
bsd68,test004,10,Noisy,28.100774183097133,0.6843377904528547,0.0,10970
bsd68,test004,10,Gaussian,29.51360149627793,0.8586727170340085,704.300899989903,10970
bsd68,test004,10,Median,30.580414056944555,0.8530849789601928,1673.4406999894418,10970
bsd68,test004,10,NLM,31.965087642745615,0.8753468490693609,379.68699997873046,10970
bsd68,test004,10,BM3D,34.94034183283888,0.9377234539475676,1608.508700010134,10970
bsd68,test004,15,Noisy,24.636468753825923,0.5282175672696814,0.0,15970
bsd68,test004,15,Gaussian,29.16758324215433,0.8344095032748772,651.1635000060778,15970
bsd68,test004,15,Median,29.15154933626466,0.7777525760456921,1701.0638999927323,15970
bsd68,test004,15,NLM,29.776110690629373,0.8155189567310167,371.9480999861844,15970
bsd68,test004,15,BM3D,32.83130473614727,0.903337190716814,1909.177699999418,15970
bsd68,test004,20,Noisy,22.1045903638197,0.41002132641620126,0.0,20970
bsd68,test004,20,Gaussian,28.684625369788193,0.8017106773681288,691.6120999958366,20970
bsd68,test004,20,Median,27.71636690855842,0.6968137246422828,1704.4618999934755,20970
bsd68,test004,20,NLM,28.153367940869988,0.7581511423006978,410.5167999805417,20970
bsd68,test004,20,BM3D,31.33337806961636,0.8693539576847934,1530.315599986352,20970
bsd68,test004,25,Noisy,20.224438794987762,0.32882696451111304,0.0,25970
bsd68,test004,25,Gaussian,28.151881536767913,0.7677217938556938,643.4290000179317,25970
bsd68,test004,25,Median,26.402401065651357,0.6236161362995698,1699.441000004299,25970
bsd68,test004,25,NLM,27.226860116670892,0.7199985317124888,372.7054000191856,25970
bsd68,test004,25,BM3D,30.19168582781701,0.8374927510318069,1607.8332000179216,25970
bsd68,test004,30,Noisy,18.709949073161813,0.26879424178836286,0.0,30970
bsd68,test004,30,Gaussian,27.595853294727263,0.7307939866870514,640.2144000167027,30970
bsd68,test004,30,Median,25.236545854052853,0.5584275829440337,1621.7449000105262,30970
bsd68,test004,30,NLM,26.449988550272042,0.6840198920899853,367.38760001026094,30970
bsd68,test004,30,BM3D,29.380608034800822,0.8091987107982926,1474.6742999996059,30970
bsd68,test004,35,Noisy,17.457086523167654,0.22355869707777554,0.0,35970
bsd68,test004,35,Gaussian,27.045510108312524,0.6955579891545367,637.0223000121769,35970
bsd68,test004,35,Median,24.15021759509177,0.4992624501931993,1606.6433999803849,35970
bsd68,test004,35,NLM,25.928567782329544,0.6563438067507841,366.3996000250336,35970
bsd68,test004,35,BM3D,28.679195737440534,0.7848486074955464,1512.3908999958076,35970
bsd68,test004,40,Noisy,16.378354201434874,0.1885987255144357,0.0,40970
bsd68,test004,40,Gaussian,26.480319211397322,0.6585788731709882,659.0223000093829,40970
bsd68,test004,40,Median,23.139286842051447,0.44439349414834206,1619.9625000008382,40970
bsd68,test004,40,NLM,25.388406946388162,0.6303190056527286,362.6826000108849,40970
bsd68,test004,40,BM3D,28.101924093810865,0.7595055589073001,1462.7057999896351,40970
bsd68,test004,50,Noisy,14.688576959573531,0.14100477043838344,0.0,50970
bsd68,test004,50,Gaussian,25.379854196903846,0.5893627944551935,629.691099980846,50970
bsd68,test004,50,Median,21.4459560406932,0.36081769724234825,1607.4710999964736,50970
bsd68,test004,50,NLM,24.740733392360305,0.5895709873844132,364.7548999870196,50970
bsd68,test004,50,BM3D,27.1142176021571,0.7164205950643668,1495.053699996788,50970
bsd68,test004,75,Noisy,11.871031455367785,0.08033397649880353,0.0,75970
bsd68,test004,75,Gaussian,22.984771821143525,0.45782457778865976,634.4267000094987,75970
bsd68,test004,75,Median,18.29881544672353,0.22634394512501918,1920.0809999892954,75970
bsd68,test004,75,NLM,23.184225186371936,0.5113160415599419,374.9919999972917,75970
bsd68,test004,75,BM3D,25.001866572367874,0.6351040064003979,2860.0077999872155,75970
bsd68,test005,5,Noisy,34.43830294791954,0.9290814242345184,0.0,5935
bsd68,test005,5,Gaussian,25.592507319391693,0.7657959119888735,654.4179000193253,5935
bsd68,test005,5,Median,27.453972420543092,0.8461474560098333,1671.7602999997325,5935
bsd68,test005,5,NLM,34.04313277274777,0.9403022531653797,330.7531999889761,5935
bsd68,test005,5,BM3D,36.1124436553272,0.9746867208468645,1435.7878000009805,5935
bsd68,test005,10,Noisy,28.569816142666408,0.7977748470735502,0.0,10935
bsd68,test005,10,Gaussian,25.436909390079947,0.7557002440905654,643.5340000025462,10935
bsd68,test005,10,Median,26.908433926402004,0.8067195189593224,1658.988799987128,10935
bsd68,test005,10,NLM,29.639177807498736,0.8644443895646555,363.55579999508336,10935
bsd68,test005,10,BM3D,31.72094636770212,0.9331032423969504,1463.2089999795426,10935
bsd68,test005,15,Noisy,25.178624909464208,0.6740328675793353,0.0,15935
bsd68,test005,15,Gaussian,25.21121023275901,0.742196372499053,702.5911999808159,15935
bsd68,test005,15,Median,26.25230871341175,0.7612334694824437,1715.6491000205278,15935
bsd68,test005,15,NLM,27.327601018906144,0.7980204793298191,375.07710000500083,15935
bsd68,test005,15,BM3D,29.343778787736632,0.8871980041622448,1819.9875999998767,15935
bsd68,test005,20,Noisy,22.758973603206503,0.5691231203894559,0.0,20935
bsd68,test005,20,Gaussian,24.90359731584659,0.7230977701356471,802.542599994922,20935
bsd68,test005,20,Median,25.516032118821734,0.7107111007617894,1725.9977999783587,20935
bsd68,test005,20,NLM,25.882373282824265,0.7448368670605077,391.011100000469,20935
bsd68,test005,20,BM3D,27.647131297961394,0.8376284155109603,1551.166799996281,20935
bsd68,test005,25,Noisy,20.85970356432521,0.48166278376060057,0.0,25935
bsd68,test005,25,Gaussian,24.520995415442272,0.7015405063443004,645.105000003241,25935
bsd68,test005,25,Median,24.718674352850556,0.6568084914744236,1655.222400004277,25935
bsd68,test005,25,NLM,24.818031505675453,0.6994272914359738,379.8884999996517,25935
bsd68,test005,25,BM3D,26.329271651670286,0.7901099025663301,1453.801099996781,25935
bsd68,test005,30,Noisy,19.3103770787984,0.409965677102582,0.0,30935
bsd68,test005,30,Gaussian,24.105036560871174,0.6769060908435951,647.7725000004284,30935
bsd68,test005,30,Median,23.933355785711935,0.6056711327600339,1625.355700001819,30935
bsd68,test005,30,NLM,23.929835796834467,0.6582985984610412,375.0467000063509,30935
bsd68,test005,30,BM3D,25.33288136629342,0.7471347027137129,1443.8392000156455,30935
bsd68,test005,35,Noisy,18.073617865290664,0.35524985623989,0.0,35935
bsd68,test005,35,Gaussian,23.662007825351612,0.6542844998596234,658.255200018175,35935
bsd68,test005,35,Median,23.19574838510202,0.5609911334551233,1615.817000012612,35935
bsd68,test005,35,NLM,23.279535526889617,0.6291327312443808,390.7339999859687,35935
bsd68,test005,35,BM3D,24.527646517987755,0.7121941465286674,1416.121899994323,35935
bsd68,test005,40,Noisy,16.971248604672226,0.30968605092068974,0.0,40935
bsd68,test005,40,Gaussian,23.185930679119913,0.6293763933702626,636.7561000224669,40935
bsd68,test005,40,Median,22.47388006126036,0.5202955299566505,1622.580499999458,40935
bsd68,test005,40,NLM,22.7130175508416,0.6047052057615099,369.49149999418296,40935
bsd68,test005,40,BM3D,23.805281621519548,0.681334178201606,1430.7686999964062,40935
bsd68,test005,50,Noisy,15.230746311213569,0.24143542072262236,0.0,50935
bsd68,test005,50,Gaussian,22.22162901055801,0.5792988242053677,639.9001000099815,50935
bsd68,test005,50,Median,21.105860897247403,0.442849339302014,1622.1736000152305,50935
bsd68,test005,50,NLM,21.73061152760459,0.560985796933853,372.81840000650845,50935
bsd68,test005,50,BM3D,22.691013457907893,0.636290888552534,1437.0519000221975,50935
bsd68,test005,75,Noisy,12.259898066961416,0.14389494989202678,0.0,75935
bsd68,test005,75,Gaussian,20.018847671388762,0.4721883412653562,633.150800014846,75935
bsd68,test005,75,Median,18.429051246170772,0.31272592077634215,1613.021499972092,75935
bsd68,test005,75,NLM,19.844392986140665,0.48109583901342706,376.0752000089269,75935
bsd68,test005,75,BM3D,20.507681071789676,0.5467911257237071,1476.8818000156898,75935
bsd68,test006,5,Noisy,34.17059633145569,0.831634933016441,0.0,5878
bsd68,test006,5,Gaussian,31.72224201952347,0.8947440747419717,624.2543999978807,5878
bsd68,test006,5,Median,34.45091521012567,0.9084595265577898,1595.2976999979,5878
bsd68,test006,5,NLM,37.63637174074704,0.95410962384284,344.94379998068325,5878
bsd68,test006,5,BM3D,39.58963642036857,0.9728360028412925,1415.4951999953482,5878
bsd68,test006,10,Noisy,28.36117016541788,0.5977231138980971,0.0,10878
bsd68,test006,10,Gaussian,31.292555009045067,0.8731185108056375,627.673600014532,10878
bsd68,test006,10,Median,32.41113049852511,0.8266633450030672,1614.7671999933664,10878
bsd68,test006,10,NLM,33.574124357863255,0.9008400682120358,387.1664000034798,10878
bsd68,test006,10,BM3D,36.12532656354508,0.9465765739159214,1422.857199999271,10878
bsd68,test006,15,Noisy,24.95132662368123,0.4331475029071606,0.0,15878
bsd68,test006,15,Gaussian,30.650609821113694,0.8414570698577615,632.9440999834333,15878
bsd68,test006,15,Median,30.41602506178728,0.7296187769270311,1653.8236000051256,15878
bsd68,test006,15,NLM,31.700228025265975,0.8648679419061157,371.2049999739975,15878
bsd68,test006,15,BM3D,34.07865581491199,0.9204509560709917,1552.697100007208,15878
bsd68,test006,20,Noisy,22.545321089543158,0.3251990863617026,0.0,20878
bsd68,test006,20,Gaussian,29.849545260893823,0.8036027179875991,644.0177999902517,20878
bsd68,test006,20,Median,28.686219495355616,0.6370864502006756,1639.0145000186749,20878
bsd68,test006,20,NLM,30.376360064966118,0.8358015184181791,371.2888000009116,20878
bsd68,test006,20,BM3D,32.513744517193835,0.8950401019221021,1433.0170000030193,20878
bsd68,test006,25,Noisy,20.677644665011826,0.2525089866693522,0.0,25878
bsd68,test006,25,Gaussian,29.032517724783965,0.7639188271474291,639.0378999931272,25878
bsd68,test006,25,Median,27.182123740528947,0.5546669264255294,1603.223199985223,25878
bsd68,test006,25,NLM,29.375927408987238,0.8137730251734485,376.68839999241754,25878
bsd68,test006,25,BM3D,31.34073100492615,0.876573310797863,1434.611800010316,25878
bsd68,test006,30,Noisy,19.174777633129615,0.20140098525414418,0.0,30878
bsd68,test006,30,Gaussian,28.096216927805372,0.719139771675539,631.3974999939092,30878
bsd68,test006,30,Median,25.917478361868756,0.48564526785056533,1622.0443999918643,30878
bsd68,test006,30,NLM,28.5147011464149,0.7921467748701936,392.8747000172734,30878
bsd68,test006,30,BM3D,30.209025852884185,0.8538272470805363,1447.3282999824733,30878
bsd68,test006,35,Noisy,17.93669034387159,0.16644580959295088,0.0,35878
bsd68,test006,35,Gaussian,27.300661007092785,0.684089716732285,626.3910999987274,35878
bsd68,test006,35,Median,24.815880476782695,0.42926194144041424,1611.3838000164833,35878
bsd68,test006,35,NLM,27.771665128909298,0.7731504899385742,362.57610001484863,35878
bsd68,test006,35,BM3D,29.273946142695316,0.8396455854634425,1481.3102000043727,35878
bsd68,test006,40,Noisy,16.88596972569791,0.13958623561893221,0.0,40878
bsd68,test006,40,Gaussian,26.46317993716866,0.6423515975270403,648.3331999916118,40878
bsd68,test006,40,Median,23.81183830809387,0.37852398952414784,1614.2212999984622,40878
bsd68,test006,40,NLM,27.04856451501402,0.7559416564171357,365.31739999190904,40878
bsd68,test006,40,BM3D,28.456313217617225,0.828415837940573,1445.5171000154223,40878
bsd68,test006,50,Noisy,15.15887488946315,0.10241226356749351,0.0,50878
bsd68,test006,50,Gaussian,24.933567880543507,0.5688959941227357,810.1075000013225,50878
bsd68,test006,50,Median,22.036865615917336,0.29826439448591163,1610.323500004597,50878
bsd68,test006,50,NLM,25.751948917249607,0.7213943679876489,364.72759998287074,50878
bsd68,test006,50,BM3D,26.89834945771335,0.7997083808824549,1506.7842999997083,50878
bsd68,test006,75,Noisy,12.242807484337613,0.05757281897480428,0.0,75878
bsd68,test006,75,Gaussian,21.67056626359148,0.42913731975599945,634.601500001736,75878
bsd68,test006,75,Median,18.87566311351752,0.1843529121525699,1625.950699992245,75878
bsd68,test006,75,NLM,22.805946391108634,0.6488843454147596,368.9095000154339,75878
bsd68,test006,75,BM3D,23.563598274204875,0.7550338914389838,1484.25270000007,75878
bsd68,test007,5,Noisy,34.07351511906614,0.9286460936356483,0.0,5837
bsd68,test007,5,Gaussian,25.728577753586244,0.7985169364912695,634.9427000095602,5837
bsd68,test007,5,Median,28.763263753347132,0.8902880986231516,1632.6512999949045,5837
bsd68,test007,5,NLM,34.31890441197801,0.9268031997208261,326.19160000467673,5837
bsd68,test007,5,BM3D,36.77184018858717,0.9699533815379887,1374.346600001445,5837
bsd68,test007,10,Noisy,28.130926247177328,0.7917510893128855,0.0,10837
bsd68,test007,10,Gaussian,25.633396045105545,0.7894481337462291,629.9620000063442,10837
bsd68,test007,10,Median,27.99144706094348,0.849955351539716,1633.881299989298,10837
bsd68,test007,10,NLM,30.178941664671747,0.8447345920165756,358.08509998605587,10837
bsd68,test007,10,BM3D,32.89827537706868,0.9292114292072329,1382.1826000057627,10837
bsd68,test007,15,Noisy,24.62260759659288,0.6605676171971224,0.0,15837
bsd68,test007,15,Gaussian,25.47453077378438,0.7750660389709142,630.1419999799691,15837
bsd68,test007,15,Median,27.0271673399873,0.7974969690920126,1601.3430999882985,15837
bsd68,test007,15,NLM,27.88469593441453,0.7744803779196249,383.5098000126891,15837
bsd68,test007,15,BM3D,30.735860483319108,0.8864363090598248,1389.7572999994736,15837
bsd68,test007,20,Noisy,22.173965378323164,0.5544153079715766,0.0,20837
bsd68,test007,20,Gaussian,25.246406879407928,0.7534173847623419,641.9441000034567,20837
bsd68,test007,20,Median,26.000192781664634,0.7390877099114415,1594.3481999856886,20837
bsd68,test007,20,NLM,26.315326216174086,0.7164816471364959,377.54210000275634,20837
bsd68,test007,20,BM3D,29.188245185952105,0.8428634121422274,1394.9732999899425,20837
bsd68,test007,25,Noisy,20.307994511756988,0.47112624839557277,0.0,25837
bsd68,test007,25,Gaussian,24.987545598508063,0.7312717484021634,628.1273000058718,25837
bsd68,test007,25,Median,25.055555172667926,0.6844337317128619,1606.9715000048745,25837
bsd68,test007,25,NLM,25.036410073349032,0.6631034042887296,368.89300000621006,25837
bsd68,test007,25,BM3D,28.119435221306688,0.8099010702802544,1414.1136000107508,25837
bsd68,test007,30,Noisy,18.8364956211789,0.40626718324002886,0.0,30837
bsd68,test007,30,Gaussian,24.728931188785698,0.7101282274789635,641.599499998847,30837
bsd68,test007,30,Median,24.10199569403411,0.6331130726997087,1610.1426999957766,30837
bsd68,test007,30,NLM,24.111935390533485,0.6169980679475064,379.8668999806978,30837
bsd68,test007,30,BM3D,27.26761870655705,0.7772859211353702,1394.3207999982405,30837
bsd68,test007,35,Noisy,17.587873060565357,0.3520683236645692,0.0,35837
bsd68,test007,35,Gaussian,24.378439946794856,0.6821531882764204,627.9605000163428,35837
