dataset,image,sigma,method,psnr,ssim,runtime_ms,seed
set12,07,20,BM3D,29.989543617214952,0.8739212431248622,952.4937000242062,20166
set12,07,25,Noisy,20.63449686162383,0.4097833795845494,0.0,25166
set12,07,25,Gaussian,23.710146416411778,0.7390869729081025,271.52619999833405,25166
set12,07,25,Median,24.98748097584812,0.6174578512398211,671.4351999980863,25166
set12,07,25,NLM,27.063334791410767,0.7916544471281267,163.87610000674613,25166
set12,07,25,BM3D,28.85900744516572,0.8512239927953746,954.931399988709,25166
set12,07,30,Noisy,19.133831813135778,0.3626742108944942,0.0,30166
set12,07,30,Gaussian,23.44284825275315,0.707868962708836,301.1736999906134,30166
set12,07,30,Median,24.09841018685575,0.5657579264054946,671.2350000161678,30166
set12,07,30,NLM,26.278541771570573,0.7694322143198987,163.08410000056028,30166
set12,07,30,BM3D,27.93946504979076,0.8313815659523205,850.8865000039805,30166
set12,07,35,Noisy,17.89216743045983,0.3245612055230454,0.0,35166
set12,07,35,Gaussian,23.114246149398348,0.6720672709570811,274.7598999994807,35166
set12,07,35,Median,23.19196849646749,0.5166175866831612,680.1896000106353,35166
set12,07,35,NLM,25.303308190322205,0.744232966556804,167.88249998353422,35166
set12,07,35,BM3D,27.19393737660215,0.8133832469296528,862.6859999785665,35166
set12,07,40,Noisy,16.776674786648314,0.29443037249939985,0.0,40166
set12,07,40,Gaussian,22.760036606648075,0.6391298876788604,307.2507999895606,40166
set12,07,40,Median,22.340999431677645,0.47797663597150924,803.6532000114676,40166
set12,07,40,NLM,24.541373465382094,0.7207997043641988,167.0557000034023,40166
set12,07,40,BM3D,26.448106672811903,0.7985433011427526,865.712099999655,40166
set12,07,50,Noisy,15.004592286498797,0.24484107695005403,0.0,50166
set12,07,50,Gaussian,21.987857175401086,0.5715816926151074,273.20540000800975,50166
set12,07,50,Median,20.92082320758007,0.41064139538332056,666.0791000176687,50166
set12,07,50,NLM,22.996330786538838,0.66515811912782,168.1992999801878,50166
set12,07,50,BM3D,25.05443322151276,0.7597468518506033,860.457500006305,50166
set12,07,75,Noisy,12.113245388280092,0.17105500629866568,0.0,75166
set12,07,75,Gaussian,20.175433340650418,0.45955537457676215,290.22989998338744,75166
set12,07,75,Median,18.16660117556717,0.3076401988096156,672.2298999957275,75166
set12,07,75,NLM,19.979663008361072,0.5518595833569112,168.08569998829626,75166
set12,07,75,BM3D,22.34132545742834,0.6937970157521789,873.6058000067715,75166
set12,08,5,Noisy,34.08034690304697,0.851842609902757,0.0,5176
set12,08,5,Gaussian,31.065898763215586,0.8803782813077841,1091.2842999969143,5176
set12,08,5,Median,34.2214992757492,0.8980014459546177,2716.2031999905594,5176
set12,08,5,NLM,36.464494429029195,0.919619189726901,592.2106000070926,5176
set12,08,5,BM3D,38.127726546751006,0.9462412741255415,2325.511100003496,5176
set12,08,10,Noisy,28.125976012568337,0.6305442093263103,0.0,10176
set12,08,10,Gaussian,30.77644043297418,0.8604937806091494,1403.8419999997132,10176
set12,08,10,Median,32.161995376321585,0.8259432882760788,2718.8161999802105,10176
set12,08,10,NLM,33.44766481345705,0.8794213168523107,620.8795999991708,10176
set12,08,10,BM3D,35.6356990898955,0.9180066108251258,2224.4049000146333,10176
