dataset,image,height,width,sigma,seed,method,implementation,psnr,ssim,runtime_ms,status,error,notes
set12,01,256,256,15,1618184349,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",30.818347,0.86402567,147.724,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,01,256,256,15,1618184349,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,28.367211,0.68131383,1109.24,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,01,256,256,15,1618184349,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",31.946745,0.89916075,743.317,ok,,Reference classical upper baseline for AWGN.
set12,01,256,256,20,921031372,Noisy,"clean + AWGN, clipped to [0,1]",22.444075,0.42422636,0.0,ok,,same noisy image reused for all methods
set12,01,256,256,20,921031372,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.535737,0.71891423,1.207,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,01,256,256,20,921031372,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.238508,0.60953094,6.243,ok,,Optimized replacement for Python-loop median filter.
set12,01,256,256,20,921031372,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",29.285472,0.83007354,147.787,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,01,256,256,20,921031372,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,28.007904,0.73005608,1712.509,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,01,256,256,20,921031372,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",30.342085,0.86711532,757.078,ok,,Reference classical upper baseline for AWGN.
set12,01,256,256,25,2029866817,Noisy,"clean + AWGN, clipped to [0,1]",20.596203,0.36350522,0.0,ok,,same noisy image reused for all methods
set12,01,256,256,25,2029866817,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.362311,0.68879293,1.659,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,01,256,256,25,2029866817,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.381064,0.54020178,6.613,ok,,Optimized replacement for Python-loop median filter.
set12,01,256,256,25,2029866817,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",28.009285,0.80321514,150.714,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,01,256,256,25,2029866817,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.815179,0.67656756,1748.648,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,01,256,256,25,2029866817,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.292524,0.84707728,744.862,ok,,Reference classical upper baseline for AWGN.
set12,01,256,256,30,3996538051,Noisy,"clean + AWGN, clipped to [0,1]",19.056966,0.31500496,0.0,ok,,same noisy image reused for all methods
set12,01,256,256,30,3996538051,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.134563,0.65365434,0.978,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,01,256,256,30,3996538051,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.539991,0.48443969,6.38,ok,,Optimized replacement for Python-loop median filter.
set12,01,256,256,30,3996538051,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",26.738974,0.76972309,152.507,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,01,256,256,30,3996538051,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.664747,0.61533214,1801.477,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,01,256,256,30,3996538051,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.289409,0.82068098,747.967,ok,,Reference classical upper baseline for AWGN.
set12,01,256,256,35,693123770,Noisy,"clean + AWGN, clipped to [0,1]",17.761021,0.28158534,0.0,ok,,same noisy image reused for all methods
set12,01,256,256,35,693123770,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.905433,0.62348905,1.139,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,01,256,256,35,693123770,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",22.79692,0.43978008,7.177,ok,,Optimized replacement for Python-loop median filter.
set12,01,256,256,35,693123770,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.574717,0.73913068,155.051,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,01,256,256,35,693123770,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.604193,0.63896957,7175.149,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,01,256,256,35,693123770,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.445361,0.79743366,758.246,ok,,Reference classical upper baseline for AWGN.
set12,01,256,256,40,2439562709,Noisy,"clean + AWGN, clipped to [0,1]",16.6626,0.25132351,0.0,ok,,same noisy image reused for all methods
set12,01,256,256,40,2439562709,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.622621,0.59322519,0.886,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,01,256,256,40,2439562709,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",22.061857,0.40022396,7.039,ok,,Optimized replacement for Python-loop median filter.
set12,01,256,256,40,2439562709,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",24.550231,0.71578148,162.3,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,01,256,256,40,2439562709,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.869219,0.61516769,7500.896,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,01,256,256,40,2439562709,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.726663,0.78291549,1253.559,ok,,Reference classical upper baseline for AWGN.
set12,01,256,256,50,1832155792,Noisy,"clean + AWGN, clipped to [0,1]",14.87799,0.20789155,0.0,ok,,same noisy image reused for all methods
set12,01,256,256,50,1832155792,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.047185,0.53123708,1.417,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,01,256,256,50,1832155792,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",20.688167,0.33795997,7.585,ok,,Optimized replacement for Python-loop median filter.
set12,01,256,256,50,1832155792,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",22.883689,0.66499678,156.709,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,01,256,256,50,1832155792,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.166478,0.63376468,11484.815,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,01,256,256,50,1832155792,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",25.322377,0.74574619,793.03,ok,,Reference classical upper baseline for AWGN.
set12,01,256,256,75,2158462055,Noisy,"clean + AWGN, clipped to [0,1]",11.952151,0.14286088,0.0,ok,,same noisy image reused for all methods
set12,01,256,256,75,2158462055,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",20.504296,0.42627621,1.507,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,01,256,256,75,2158462055,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",17.948055,0.24662974,7.423,ok,,Optimized replacement for Python-loop median filter.
set12,01,256,256,75,2158462055,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",19.63199,0.55793345,156.465,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,01,256,256,75,2158462055,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,20.974623,0.60788075,12563.579,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,01,256,256,75,2158462055,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",22.448879,0.67725854,752.287,ok,,Reference classical upper baseline for AWGN.
set12,02,256,256,5,3455636256,Noisy,"clean + AWGN, clipped to [0,1]",34.146599,0.83614618,0.0,ok,,same noisy image reused for all methods
set12,02,256,256,5,3455636256,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",29.157707,0.83719449,1.337,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,02,256,256,5,3455636256,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",33.724898,0.863049,7.229,ok,,Optimized replacement for Python-loop median filter.
set12,02,256,256,5,3455636256,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",38.193753,0.93503023,144.357,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,02,256,256,5,3455636256,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,36.555497,0.90662509,1067.858,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,02,256,256,5,3455636256,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",39.836414,0.95780481,792.716,ok,,Reference classical upper baseline for AWGN.
set12,02,256,256,10,2294801160,Noisy,"clean + AWGN, clipped to [0,1]",28.120547,0.60570819,0.0,ok,,same noisy image reused for all methods
set12,02,256,256,10,2294801160,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",29.020675,0.82204182,0.969,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,02,256,256,10,2294801160,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",31.797828,0.78654319,6.831,ok,,Optimized replacement for Python-loop median filter.
set12,02,256,256,10,2294801160,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",35.139653,0.88742027,146.025,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,02,256,256,10,2294801160,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,31.610088,0.76150119,1106.567,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,02,256,256,10,2294801160,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",36.709458,0.91994407,813.878,ok,,Reference classical upper baseline for AWGN.
set12,02,256,256,15,2387362580,Noisy,"clean + AWGN, clipped to [0,1]",24.595625,0.4536291,0.0,ok,,same noisy image reused for all methods
set12,02,256,256,15,2387362580,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",28.781009,0.80011929,1.063,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,02,256,256,15,2387362580,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",29.90516,0.69802527,6.502,ok,,Optimized replacement for Python-loop median filter.
set12,02,256,256,15,2387362580,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",33.349896,0.86176435,149.847,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,02,256,256,15,2387362580,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,28.54195,0.62843404,1128.323,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,02,256,256,15,2387362580,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",34.873059,0.88587267,795.844,ok,,Reference classical upper baseline for AWGN.
set12,02,256,256,20,40032525,Noisy,"clean + AWGN, clipped to [0,1]",22.099167,0.35825188,0.0,ok,,same noisy image reused for all methods
set12,02,256,256,20,40032525,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",28.425128,0.77037944,1.594,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,02,256,256,20,40032525,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",28.137572,0.60850345,6.688,ok,,Optimized replacement for Python-loop median filter.
set12,02,256,256,20,40032525,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",31.876672,0.8410739,149.882,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,02,256,256,20,40032525,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,29.020972,0.67099633,1772.263,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,02,256,256,20,40032525,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",33.864603,0.8715122,760.56,ok,,Reference classical upper baseline for AWGN.
set12,02,256,256,25,1582357146,Noisy,"clean + AWGN, clipped to [0,1]",20.234107,0.29555641,0.0,ok,,same noisy image reused for all methods
set12,02,256,256,25,1582357146,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",28.04143,0.73897804,1.296,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,02,256,256,25,1582357146,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",26.665003,0.5377966,6.669,ok,,Optimized replacement for Python-loop median filter.
set12,02,256,256,25,1582357146,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",30.524387,0.81729756,170.435,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,02,256,256,25,1582357146,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.741963,0.6034026,1817.746,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,02,256,256,25,1582357146,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",32.926356,0.85509885,851.747,ok,,Reference classical upper baseline for AWGN.
set12,02,256,256,30,3776854663,Noisy,"clean + AWGN, clipped to [0,1]",18.699045,0.25024665,0.0,ok,,same noisy image reused for all methods
set12,02,256,256,30,3776854663,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",27.623554,0.7060038,1.518,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,02,256,256,30,3776854663,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.388112,0.47670683,6.959,ok,,Optimized replacement for Python-loop median filter.
set12,02,256,256,30,3776854663,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",29.326278,0.79707826,155.265,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,02,256,256,30,3776854663,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.532177,0.54582635,1814.474,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,02,256,256,30,3776854663,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",32.117319,0.8451545,754.762,ok,,Reference classical upper baseline for AWGN.
set12,02,256,256,35,3608717929,Noisy,"clean + AWGN, clipped to [0,1]",17.442873,0.21529478,0.0,ok,,same noisy image reused for all methods
set12,02,256,256,35,3608717929,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",27.158655,0.67816473,1.098,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,02,256,256,35,3608717929,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.244044,0.42498217,6.682,ok,,Optimized replacement for Python-loop median filter.
set12,02,256,256,35,3608717929,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",28.203749,0.7749735,155.863,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,02,256,256,35,3608717929,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.316619,0.62134942,7367.86,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,02,256,256,35,3608717929,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",31.458854,0.83619935,758.507,ok,,Reference classical upper baseline for AWGN.
set12,02,256,256,40,244965249,Noisy,"clean + AWGN, clipped to [0,1]",16.344591,0.18732067,0.0,ok,,same noisy image reused for all methods
set12,02,256,256,40,244965249,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.596194,0.64413858,1.198,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,02,256,256,40,244965249,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.168447,0.38201053,6.708,ok,,Optimized replacement for Python-loop median filter.
set12,02,256,256,40,244965249,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",27.134398,0.75376118,152.551,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,02,256,256,40,244965249,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.555338,0.59203878,7480.115,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,02,256,256,40,244965249,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",30.644168,0.82602641,781.793,ok,,Reference classical upper baseline for AWGN.
set12,02,256,256,50,3512129060,Noisy,"clean + AWGN, clipped to [0,1]",14.624858,0.15054839,0.0,ok,,same noisy image reused for all methods
set12,02,256,256,50,3512129060,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.873899,0.58745809,1.73,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,02,256,256,50,3512129060,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",21.541046,0.32136056,6.495,ok,,Optimized replacement for Python-loop median filter.
set12,02,256,256,50,3512129060,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.629551,0.71396636,152.173,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,02,256,256,50,3512129060,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.82423,0.66361112,11721.402,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,02,256,256,50,3512129060,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.663554,0.80917972,773.413,ok,,Reference classical upper baseline for AWGN.
set12,02,256,256,75,1881639261,Noisy,"clean + AWGN, clipped to [0,1]",11.763577,0.09386269,0.0,ok,,same noisy image reused for all methods
set12,02,256,256,75,1881639261,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.697841,0.47822922,1.64,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,02,256,256,75,1881639261,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",18.272046,0.22234806,6.588,ok,,Optimized replacement for Python-loop median filter.
set12,02,256,256,75,1881639261,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",22.364537,0.62558439,152.16,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,02,256,256,75,1881639261,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,23.357109,0.65766258,12681.295,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,02,256,256,75,1881639261,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.750741,0.7593261,743.552,ok,,Reference classical upper baseline for AWGN.
set12,03,256,256,5,1387133277,Noisy,"clean + AWGN, clipped to [0,1]",34.179866,0.88817786,0.0,ok,,same noisy image reused for all methods
set12,03,256,256,5,1387133277,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.273869,0.85131801,1.201,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,03,256,256,5,1387133277,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",32.085934,0.91677413,6.877,ok,,Optimized replacement for Python-loop median filter.
set12,03,256,256,5,1387133277,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",37.122548,0.95200503,131.229,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,03,256,256,5,1387133277,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,,,989.935,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,03,256,256,5,1387133277,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",38.019445,0.95955699,767.202,ok,,Reference classical upper baseline for AWGN.
set12,03,256,256,10,761323935,Noisy,"clean + AWGN, clipped to [0,1]",28.188634,0.7080176,0.0,ok,,same noisy image reused for all methods
set12,03,256,256,10,761323935,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.19841,0.84153904,1.384,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,03,256,256,10,761323935,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",30.539023,0.85974986,6.427,ok,,Optimized replacement for Python-loop median filter.
set12,03,256,256,10,761323935,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",33.489311,0.91508555,139.86,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,03,256,256,10,761323935,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,30.75773,0.81128092,1059.795,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,03,256,256,10,761323935,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",34.755812,0.93360828,728.162,ok,,Reference classical upper baseline for AWGN.
set12,03,256,256,15,2313130988,Noisy,"clean + AWGN, clipped to [0,1]",24.638772,0.56644358,0.0,ok,,same noisy image reused for all methods
set12,03,256,256,15,2313130988,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.064286,0.82542665,1.425,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,03,256,256,15,2313130988,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",28.792181,0.78712237,6.295,ok,,Optimized replacement for Python-loop median filter.
set12,03,256,256,15,2313130988,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",31.144697,0.879879,147.545,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,03,256,256,15,2313130988,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.706521,0.69711632,1089.462,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,03,256,256,15,2313130988,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",32.718132,0.91162829,737.893,ok,,Reference classical upper baseline for AWGN.
set12,03,256,256,20,4080567777,Noisy,"clean + AWGN, clipped to [0,1]",22.170093,0.46934176,0.0,ok,,same noisy image reused for all methods
set12,03,256,256,20,4080567777,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.90208,0.80646927,1.445,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,03,256,256,20,4080567777,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",27.28865,0.71678969,6.458,ok,,Optimized replacement for Python-loop median filter.
set12,03,256,256,20,4080567777,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",29.383418,0.84758136,152.644,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,03,256,256,20,4080567777,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.641927,0.72620462,1656.191,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,03,256,256,20,4080567777,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",31.287524,0.89207892,845.797,ok,,Reference classical upper baseline for AWGN.
set12,03,256,256,25,2790575125,Noisy,"clean + AWGN, clipped to [0,1]",20.299349,0.39798782,0.0,ok,,same noisy image reused for all methods
