dataset,image,height,width,sigma,seed,method,implementation,psnr,ssim,runtime_ms,status,error,notes
bsd68,test001,481,321,20,1932365583,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.331492,0.56415714,3.878,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test001,481,321,20,1932365583,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.375306,0.63710509,18.384,ok,,Optimized replacement for Python-loop median filter.
bsd68,test001,481,321,20,1932365583,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.173758,0.6863366,394.467,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test001,481,321,20,1932365583,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.170278,0.76523783,3952.21,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test001,481,321,20,1932365583,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.396686,0.75748775,1965.901,ok,,Reference classical upper baseline for AWGN.
bsd68,test001,481,321,25,1392442043,Noisy,"clean + AWGN, clipped to [0,1]",20.526312,0.5680046,0.0,ok,,same noisy image reused for all methods
bsd68,test001,481,321,25,1392442043,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.209097,0.55486136,2.831,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test001,481,321,25,1392442043,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",22.803699,0.59854256,15.912,ok,,Optimized replacement for Python-loop median filter.
bsd68,test001,481,321,25,1392442043,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",23.888572,0.61557975,370.901,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test001,481,321,25,1392442043,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.109238,0.70807337,4162.976,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test001,481,321,25,1392442043,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",25.263857,0.70303064,1441.01,ok,,Reference classical upper baseline for AWGN.
bsd68,test001,481,321,30,3112298152,Noisy,"clean + AWGN, clipped to [0,1]",19.026554,0.49550348,0.0,ok,,same noisy image reused for all methods
bsd68,test001,481,321,30,3112298152,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.053938,0.54184042,3.016,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test001,481,321,30,3112298152,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",22.205093,0.5624701,17.252,ok,,Optimized replacement for Python-loop median filter.
bsd68,test001,481,321,30,3112298152,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",22.965533,0.55606389,371.701,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test001,481,321,30,3112298152,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,23.253872,0.65646754,4277.509,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test001,481,321,30,3112298152,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",24.393107,0.65715767,1560.65,ok,,Reference classical upper baseline for AWGN.
bsd68,test001,481,321,35,818413919,Noisy,"clean + AWGN, clipped to [0,1]",17.785328,0.4350022,0.0,ok,,same noisy image reused for all methods
bsd68,test001,481,321,35,818413919,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",21.875916,0.5278033,2.697,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test001,481,321,35,818413919,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",21.632516,0.52614902,17.692,ok,,Optimized replacement for Python-loop median filter.
bsd68,test001,481,321,35,818413919,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",22.221023,0.50265503,364.453,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test001,481,321,35,818413919,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,22.726869,0.61537972,17063.651,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test001,481,321,35,818413919,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",23.64528,0.612084,1428.448,ok,,Reference classical upper baseline for AWGN.
bsd68,test001,481,321,40,289195885,Noisy,"clean + AWGN, clipped to [0,1]",16.755921,0.38472553,0.0,ok,,same noisy image reused for all methods
bsd68,test001,481,321,40,289195885,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",21.696316,0.51596045,3.653,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test001,481,321,40,289195885,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",21.07696,0.49264602,19.269,ok,,Optimized replacement for Python-loop median filter.
bsd68,test001,481,321,40,289195885,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",21.615908,0.45833181,358.301,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test001,481,321,40,289195885,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,22.279607,0.57372685,17800.803,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test001,481,321,40,289195885,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",23.016296,0.5744689,1418.937,ok,,Reference classical upper baseline for AWGN.
bsd68,test001,481,321,50,2412849168,Noisy,"clean + AWGN, clipped to [0,1]",15.065764,0.30869645,0.0,ok,,same noisy image reused for all methods
bsd68,test001,481,321,50,2412849168,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",21.262009,0.4883636,2.653,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test001,481,321,50,2412849168,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",19.951786,0.43286438,16.527,ok,,Optimized replacement for Python-loop median filter.
bsd68,test001,481,321,50,2412849168,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",20.670189,0.3938934,358.079,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test001,481,321,50,2412849168,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,21.35434,0.48180507,29758.597,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test001,481,321,50,2412849168,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",22.056953,0.51047404,1570.224,ok,,Reference classical upper baseline for AWGN.
bsd68,test001,481,321,75,4270223473,Noisy,"clean + AWGN, clipped to [0,1]",12.178144,0.1914025,0.0,ok,,same noisy image reused for all methods
bsd68,test001,481,321,75,4270223473,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",19.897956,0.4177309,3.177,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test001,481,321,75,4270223473,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",17.623208,0.32199606,17.743,ok,,Optimized replacement for Python-loop median filter.
bsd68,test001,481,321,75,4270223473,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",18.713128,0.28234463,390.195,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test001,481,321,75,4270223473,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,19.057932,0.32529632,32475.119,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test001,481,321,75,4270223473,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",20.243309,0.3939073,1597.277,ok,,Reference classical upper baseline for AWGN.
bsd68,test002,481,321,5,4082185465,Noisy,"clean + AWGN, clipped to [0,1]",34.812583,0.8793252,0.0,ok,,same noisy image reused for all methods
bsd68,test002,481,321,5,4082185465,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.54444,0.80651875,2.493,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test002,481,321,5,4082185465,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",29.672071,0.87003107,15.22,ok,,Optimized replacement for Python-loop median filter.
bsd68,test002,481,321,5,4082185465,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",37.387914,0.96681982,309.984,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test002,481,321,5,4082185465,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,,,2548.475,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test002,481,321,5,4082185465,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",38.249301,0.97483523,1602.17,ok,,Reference classical upper baseline for AWGN.
bsd68,test002,481,321,10,589362931,Noisy,"clean + AWGN, clipped to [0,1]",28.805631,0.68694298,0.0,ok,,same noisy image reused for all methods
bsd68,test002,481,321,10,589362931,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.358356,0.79581681,3.348,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test002,481,321,10,589362931,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",28.932882,0.81019294,15.67,ok,,Optimized replacement for Python-loop median filter.
bsd68,test002,481,321,10,589362931,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",32.699606,0.92173645,341.196,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test002,481,321,10,589362931,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,31.435581,0.849767,2706.047,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test002,481,321,10,589362931,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",33.799426,0.94457904,1391.872,ok,,Reference classical upper baseline for AWGN.
bsd68,test002,481,321,15,577355839,Noisy,"clean + AWGN, clipped to [0,1]",25.301728,0.53526426,0.0,ok,,same noisy image reused for all methods
bsd68,test002,481,321,15,577355839,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.077394,0.78002535,2.581,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test002,481,321,15,577355839,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",27.958316,0.73690861,15.139,ok,,Optimized replacement for Python-loop median filter.
bsd68,test002,481,321,15,577355839,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",30.083394,0.87660293,356.814,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test002,481,321,15,577355839,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,28.447105,0.75461293,2907.01,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test002,481,321,15,577355839,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",31.298019,0.91330964,1398.024,ok,,Reference classical upper baseline for AWGN.
bsd68,test002,481,321,20,2255603316,Noisy,"clean + AWGN, clipped to [0,1]",22.794293,0.42559836,0.0,ok,,same noisy image reused for all methods
bsd68,test002,481,321,20,2255603316,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.718311,0.7577099,3.247,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test002,481,321,20,2255603316,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",26.929073,0.66260907,15.478,ok,,Optimized replacement for Python-loop median filter.
bsd68,test002,481,321,20,2255603316,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",28.327972,0.83598112,357.643,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test002,481,321,20,2255603316,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.735827,0.78117033,4351.531,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test002,481,321,20,2255603316,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.570216,0.88422391,1392.814,ok,,Reference classical upper baseline for AWGN.
bsd68,test002,481,321,25,2424597564,Noisy,"clean + AWGN, clipped to [0,1]",20.906903,0.34984999,0.0,ok,,same noisy image reused for all methods
bsd68,test002,481,321,25,2424597564,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.302187,0.73312392,2.458,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test002,481,321,25,2424597564,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.897046,0.59384813,16.172,ok,,Optimized replacement for Python-loop median filter.
bsd68,test002,481,321,25,2424597564,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",27.026138,0.80176383,351.796,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test002,481,321,25,2424597564,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.430331,0.729182,4603.771,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test002,481,321,25,2424597564,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.232658,0.85601344,1817.879,ok,,Reference classical upper baseline for AWGN.
bsd68,test002,481,321,30,32918772,Noisy,"clean + AWGN, clipped to [0,1]",19.349318,0.29170934,0.0,ok,,same noisy image reused for all methods
bsd68,test002,481,321,30,32918772,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.837604,0.70693667,3.337,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test002,481,321,30,32918772,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.968219,0.53524062,18.993,ok,,Optimized replacement for Python-loop median filter.
bsd68,test002,481,321,30,32918772,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.98226,0.7719941,385.001,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test002,481,321,30,32918772,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.293908,0.68247123,4625.362,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test002,481,321,30,32918772,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.198423,0.83256368,1460.315,ok,,Reference classical upper baseline for AWGN.
bsd68,test002,481,321,35,3591564666,Noisy,"clean + AWGN, clipped to [0,1]",18.071753,0.24833309,0.0,ok,,same noisy image reused for all methods
bsd68,test002,481,321,35,3591564666,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.377807,0.67772044,3.542,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test002,481,321,35,3591564666,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.08821,0.48015521,15.646,ok,,Optimized replacement for Python-loop median filter.
bsd68,test002,481,321,35,3591564666,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.116611,0.74592251,348.829,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test002,481,321,35,3591564666,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.058523,0.69329912,18799.178,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test002,481,321,35,3591564666,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.232218,0.80434682,1392.553,ok,,Reference classical upper baseline for AWGN.
bsd68,test002,481,321,40,3876141569,Noisy,"clean + AWGN, clipped to [0,1]",16.921634,0.21302235,0.0,ok,,same noisy image reused for all methods
bsd68,test002,481,321,40,3876141569,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.82187,0.65070908,3.371,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test002,481,321,40,3876141569,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.159776,0.43296148,15.365,ok,,Optimized replacement for Python-loop median filter.
bsd68,test002,481,321,40,3876141569,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",24.247918,0.72333344,349.501,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test002,481,321,40,3876141569,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.190964,0.66302668,19164.718,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test002,481,321,40,3876141569,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",25.411501,0.78736464,1412.869,ok,,Reference classical upper baseline for AWGN.
bsd68,test002,481,321,50,2635828556,Noisy,"clean + AWGN, clipped to [0,1]",15.160812,0.16498206,0.0,ok,,same noisy image reused for all methods
bsd68,test002,481,321,50,2635828556,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.893876,0.59797259,3.175,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test002,481,321,50,2635828556,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",21.660303,0.36024719,16.509,ok,,Optimized replacement for Python-loop median filter.
bsd68,test002,481,321,50,2635828556,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",22.901617,0.68348565,349.622,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test002,481,321,50,2635828556,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,23.320771,0.65902849,29788.757,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test002,481,321,50,2635828556,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",24.135393,0.75163492,1452.87,ok,,Reference classical upper baseline for AWGN.
bsd68,test002,481,321,75,2690005614,Noisy,"clean + AWGN, clipped to [0,1]",12.217322,0.09883577,0.0,ok,,same noisy image reused for all methods
bsd68,test002,481,321,75,2690005614,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",20.640476,0.48252499,2.542,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test002,481,321,75,2690005614,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",18.734589,0.24001117,18.156,ok,,Optimized replacement for Python-loop median filter.
bsd68,test002,481,321,75,2690005614,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",20.275744,0.62366957,352.564,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test002,481,321,75,2690005614,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,20.497091,0.62842099,33064.406,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test002,481,321,75,2690005614,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",21.586285,0.68845259,1574.916,ok,,Reference classical upper baseline for AWGN.
bsd68,test003,481,321,5,2577092377,Noisy,"clean + AWGN, clipped to [0,1]",34.18433,0.8448203,0.0,ok,,same noisy image reused for all methods
bsd68,test003,481,321,5,2577092377,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.963863,0.79805485,3.681,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test003,481,321,5,2577092377,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",27.094357,0.84900148,17.236,ok,,Optimized replacement for Python-loop median filter.
bsd68,test003,481,321,5,2577092377,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",37.383126,0.9495438,382.244,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test003,481,321,5,2577092377,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,,,3068.304,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test003,481,321,5,2577092377,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",38.209502,0.95936749,1790.972,ok,,Reference classical upper baseline for AWGN.
bsd68,test003,481,321,10,592348011,Noisy,"clean + AWGN, clipped to [0,1]",28.136464,0.6252015,0.0,ok,,same noisy image reused for all methods
bsd68,test003,481,321,10,592348011,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.900348,0.78339145,3.629,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test003,481,321,10,592348011,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",26.622961,0.77235427,16.088,ok,,Optimized replacement for Python-loop median filter.
bsd68,test003,481,321,10,592348011,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",33.225067,0.90278978,348.618,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test003,481,321,10,592348011,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,30.972814,0.76844911,3339.396,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test003,481,321,10,592348011,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",34.278888,0.92239242,1524.791,ok,,Reference classical upper baseline for AWGN.
bsd68,test003,481,321,15,868412310,Noisy,"clean + AWGN, clipped to [0,1]",24.657527,0.48182326,0.0,ok,,same noisy image reused for all methods
bsd68,test003,481,321,15,868412310,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.796466,0.76330939,3.539,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test003,481,321,15,868412310,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.940854,0.68468355,16.243,ok,,Optimized replacement for Python-loop median filter.
bsd68,test003,481,321,15,868412310,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",30.833086,0.86396274,347.466,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test003,481,321,15,868412310,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,28.005783,0.64237132,3480.51,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test003,481,321,15,868412310,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",32.107892,0.89536752,1714.029,ok,,Reference classical upper baseline for AWGN.
bsd68,test003,481,321,20,11142806,Noisy,"clean + AWGN, clipped to [0,1]",22.202805,0.38737192,0.0,ok,,same noisy image reused for all methods
bsd68,test003,481,321,20,11142806,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.645745,0.73340143,3.237,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test003,481,321,20,11142806,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.212314,0.59923744,17.035,ok,,Optimized replacement for Python-loop median filter.
